id,image_name,product_name,mantle_sku
0,104_hires_warped_test1.jpg,Staryu,PKM-ecard3-104-NM
1,104_hires_warped_test2.jpg,Staryu,PKM-ecard3-104-NM
2,22_hires_warped_test1.jpg,Pansear,PKM-sv8-22-NM
3,22_hires_warped_test2.jpg,Pansear,PKM-sv8-22-NM
4,147_hires_test1.jpg,Warp Energy,PKM-ecard2-147-NM
5,147_hires_test2.jpg,Warp Energy,PKM-ecard2-147-NM
6,13_hires_test1.jpg,Sneasel,PKM-sv6pt5-13-NM
7,13_hires_test2.jpg,Sneasel,PKM-sv6pt5-13-NM
8,96_hires_warped_test1.jpg,PokéDex HANDY909,PKM-ex6-96-NM-F
9,96_hires_warped_test2.jpg,PokéDex HANDY909,PKM-ex6-96-NM-F
10,71_hires_warped_test1.jpg,Togetic,PKM-sv8-71-NM
11,71_hires_warped_test2.jpg,Togetic,PKM-sv8-71-NM
12,115_hires_test1.jpg,Super Scoop Up,PKM-dp1-115-NM
13,115_hires_test2.jpg,Super Scoop Up,PKM-dp1-115-NM
14,9_hires_test1.jpg,Burmy,PKM-swsh9-9-NM-F
15,9_hires_test2.jpg,Burmy,PKM-swsh9-9-NM-F
16,121_hires_test1.jpg,Darkness Energy,PKM-hgss1-121-NM-F
17,121_hires_test2.jpg,Darkness Energy,PKM-hgss1-121-NM-F
18,106_hires_test1.jpg,Latios ★,PKM-ex8-106-NM
19,106_hires_test2.jpg,Latios ★,PKM-ex8-106-NM
20,194_hires_warped_test1.jpg,Shiinotic,PKM-sv8-194-NM-F
21,194_hires_warped_test2.jpg,Shiinotic,PKM-sv8-194-NM-F
22,98_hires_test1.jpg,Prof. Oak's Research,PKM-ex6-98-NM-F
23,98_hires_test2.jpg,Prof. Oak's Research,PKM-ex6-98-NM-F
24,89_hires_test1.jpg,Oricorio,PKM-sv8-89-NM
25,89_hires_test2.jpg,Oricorio,PKM-sv8-89-NM
26,114_hires_warped_test1.jpg,Speed Stadium,PKM-dp1-114-NM
27,114_hires_warped_test2.jpg,Speed Stadium,PKM-dp1-114-NM
28,132_hires_warped_test1.jpg,Rapid Strike Style Mustard,PKM-swsh5-132-NM
29,132_hires_warped_test2.jpg,Rapid Strike Style Mustard,PKM-swsh5-132-NM
30,80_hires_warped_test1.jpg,Natu,PKM-ecard3-80-NM-F
31,80_hires_warped_test2.jpg,Natu,PKM-ecard3-80-NM-F
32,88_hires_test1.jpg,Poliwhirl,PKM-ecard3-88-NM-F
33,88_hires_test2.jpg,Poliwhirl,PKM-ecard3-88-NM-F
34,5_hires_warped_test1.jpg,Leafeon,PKM-sv8pt5-5-NM-F
35,5_hires_warped_test2.jpg,Leafeon,PKM-sv8pt5-5-NM-F
36,106_hires_test1.jpg,Energy Restore,PKM-dp1-106-NM
37,106_hires_test2.jpg,Energy Restore,PKM-dp1-106-NM
38,113_hires_warped_test1.jpg,Here Comes Team Rocket!,PKM-xy12-113-NM
39,113_hires_warped_test2.jpg,Here Comes Team Rocket!,PKM-xy12-113-NM
40,75_hires_warped_test1.jpg,Eevee,PKM-ecard2-75-NM
41,75_hires_warped_test2.jpg,Eevee,PKM-ecard2-75-NM
42,110_hires_warped_test1.jpg,Sneasel,PKM-ecard2-110-NM-F
43,110_hires_warped_test2.jpg,Sneasel,PKM-ecard2-110-NM-F
44,102_hires_warped_test1.jpg,Switch,PKM-ex6-102-NM-F
45,102_hires_warped_test2.jpg,Switch,PKM-ex6-102-NM-F
46,97_hires_test1.jpg,Raichu ex,PKM-ex9-97-NM
47,97_hires_test2.jpg,Raichu ex,PKM-ex9-97-NM
48,111_hires_warped_test1.jpg,Venomoth,PKM-ecard3-111-NM
49,111_hires_warped_test2.jpg,Venomoth,PKM-ecard3-111-NM
50,51_hires_test1.jpg,Quaxwell,PKM-sv8-51-NM
